Stack height,long,lat,output,day,month,year,Q,,,,,,
221.3301166,1,2,58.54442013,13,8,2021,178.142138,,,,,,
253.6307366,6,9,55.79060875,14,8,2021,146.3692383,,,,,,
272.5780556,1,2,75.67038215,15,8,2021,126.1629593,,,,,,
265.3013523,6,9,67.97800564,16,8,2021,149.989785,,,,,,
236.8573516,5,3,58.08520476,17,8,2021,105.858998,,,,,,
215.7866368,1,2,69.71577438,18,8,2021,258.3047206,,,,,,
262.0544149,8,4,66.07191949,19,8,2021,296.5791889,,,,,,
249.9043188,1,2,56.85115118,20,8,2021,234.5041283,,,,,,
257.5086778,6,9,51.86498374,21,8,2021,117.70289,,,,,,
273.4438681,3,8,74.09188578,22,8,2021,225.7662595,,,,,,
239.115348,1,2,65.98348742,23,8,2021,194.4308954,,,,,,
270.7621035,5,3,62.58144442,24,8,2021,217.7563601,,,,,,
265.7643326,3,8,74.81168848,25,8,2021,268.675192,,,,,,
248.7657975,5,3,62.12253941,26,8,2021,125.8721334,,,,,,
246.6989707,7,2,65.46299289,27,8,2021,310.8336081,,,,,,
251.5803516,8,4,67.84162406,28,8,2021,94.38281477,,,,,,
241.5473468,2,4,68.70374804,29,8,2021,236.0804078,,,,,,
256.9514832,1,2,67.16368401,30,8,2021,211.4097007,,,,,,
257.2366962,8,4,49.15470302,31,8,2021,194.9017668,,,,,,
209.0120389,6,9,70.8802166,1,9,2021,205.644542,,,,,,
258.7693037,8,4,80.08466236,2,9,2021,257.6049893,,,,,,
272.6481392,9,1,62.66864782,3,9,2021,47.43147098,,,,,,
242.509337,4,6,64.12444466,4,9,2021,158.7658063,,,,,,
270.7747828,7,2,56.97018772,5,9,2021,176.7414713,,,,,,
263.4494065,1,2,83.83906875,6,9,2021,302.6110374,,,,,,
246.7335263,6,9,60.41137951,7,9,2021,253.0642559,,,,,,
245.4213836,1,2,65.55606821,8,9,2021,368.1890995,,,,,,
246.6730735,6,9,54.91446372,9,9,2021,241.4619277,,,,,,
226.8671992,4,6,64.02596086,10,9,2021,174.4630299,,,,,,
207.9470387,5,3,62.90471349,11,9,2021,197.5280993,,,,,,
192.5183998,2,4,66.93624933,12,9,2021,254.7791984,,,,,,
239.2827503,3,8,68.08790459,13,9,2021,208.5262534,,,,,,
267.0807899,1,2,87.59612942,14,9,2021,195.6180658,,,,,,
204.2000738,7,2,69.25591112,15,9,2021,198.8909698,,,,,,
260.2200904,2,4,79.84554751,16,9,2021,225.103163,,,,,,
193.9756438,7,2,70.83937031,17,9,2021,165.014472,,,,,,
200.8900866,5,3,73.57396723,18,9,2021,192.5251385,,,,,,
264.3610828,2,4,68.25171218,19,9,2021,188.3945226,,,,,,
274.0629179,9,1,50.63424428,20,9,2021,156.9158377,,,,,,
248.20776,2,4,70.45368437,21,9,2021,222.7638906,,,,,,
276.782177,7,2,73.66101224,22,9,2021,262.8356054,,,,,,
237.3300461,3,8,75.80545035,23,9,2021,174.3493277,,,,,,
257.1827514,1,2,73.87511207,24,9,2021,93.5399366,,,,,,
225.136912,1,2,71.40546802,25,9,2021,164.2817194,,,,,,
244.0281063,3,8,82.41100899,26,9,2021,163.1172996,,,,,,
232.0580338,2,4,69.94927018,27,9,2021,143.6463756,,,,,,
197.7944755,3,8,52.03430902,28,9,2021,268.6891163,,,,,,
226.9584423,7,2,59.10308442,29,9,2021,113.1482722,,,,,,
232.3621586,6,9,77.21063382,30,9,2021,251.1651197,,,,,,
232.2487837,5,3,66.788717,31,9,2021,251.0370283,,,,,,
250.2831401,9,1,56.58913672,1,10,2021,214.0422574,,,,,,
232.8093965,6,9,61.38162453,2,10,2021,171.4307749,,,,,,
274.8017656,1,2,66.97009421,3,10,2021,92.09849897,,,,,,
284.8069524,7,2,63.75314487,4,10,2021,129.5339661,,,,,,
240.3770643,6,9,55.42898571,5,10,2021,166.2004975,,,,,,
276.6176207,4,6,80.36796537,6,10,2021,201.1437611,,,,,,
265.7131999,1,2,72.10216369,7,10,2021,247.267318,,,,,,
203.0632655,7,2,83.72992495,8,10,2021,197.3500054,,,,,,
214.8502076,2,4,72.25043045,9,10,2021,272.9962385,,,,,,
277.1422289,2,4,59.61096341,10,10,2021,209.4523914,,,,,,
247.2086386,3,8,71.43796259,11,10,2021,106.2574309,,,,,,
275.9771083,6,9,63.96835112,12,10,2021,243.8481476,,,,,,
215.5547467,3,8,84.90116793,13,10,2021,206.2678308,,,,,,
232.1563718,8,4,85.44476896,14,10,2021,278.8037456,,,,,,
265.5324068,7,2,93.87334328,15,10,2021,153.9565852,,,,,,
268.9546833,3,8,53.7484684,16,10,2021,301.007036,,,,,,
269.4174756,7,2,68.1627136,17,10,2021,121.2605056,,,,,,
290.5838969,4,6,62.33062615,18,10,2021,257.2529131,,,,,,
222.7669729,8,4,61.42823246,19,10,2021,156.6725237,,,,,,
280.5574764,8,4,72.25966999,20,10,2021,122.9951102,,,,,,
239.2722596,4,6,82.51200807,21,10,2021,358.4719146,,,,,,
222.4163444,5,3,62.36485937,22,10,2021,178.1477702,,,,,,
284.779868,2,4,61.81626726,23,10,2021,207.2772549,,,,,,
223.6196281,8,4,71.51445973,24,10,2021,262.9165397,,,,,,
260.3619661,9,1,65.63801342,25,10,2021,74.69856528,,,,,,
267.6225707,7,2,78.78595604,26,10,2021,277.4466482,,,,,,
241.0478118,5,3,66.28498335,27,10,2021,117.0743898,,,,,,
290.3033883,2,4,75.15786356,28,10,2021,163.6302326,,,,,,
248.1956657,1,2,80.03458115,29,10,2021,244.0533933,,,,,,
217.313688,5,3,65.03923814,30,10,2021,151.8849837,,,,,,
251.3019278,5,3,66.97498715,31,10,2021,280.4382447,,,,,,
253.0424167,5,3,70.65663284,1,11,2021,189.9461868,,,,,,
230.7894231,8,4,63.91485713,2,11,2021,241.5456508,,,,,,
292.6410838,5,3,64.59626997,3,11,2021,128.7699687,,,,,,
271.9890822,7,2,77.71579212,4,11,2021,189.3383864,,,,,,
288.5661311,7,2,58.84671842,5,11,2021,104.3126081,,,,,,
307.5831066,7,2,69.86629611,6,11,2021,183.3527426,,,,,,
258.6869478,7,2,68.36104615,7,11,2021,163.6104154,,,,,,
274.4041465,2,4,77.75467494,8,11,2021,232.6859187,,,,,,
271.4189294,4,6,90.59958636,9,11,2021,292.2151598,,,,,,
292.5916191,2,4,69.45376807,10,11,2021,172.3390033,,,,,,
220.866114,7,2,72.42359399,11,11,2021,245.3490005,,,,,,
267.2621293,3,8,75.50637909,12,11,2021,134.4071613,,,,,,
253.7335348,9,1,72.09636983,13,11,2021,212.3588852,,,,,,
236.5348576,6,9,70.63663919,14,11,2021,193.9752955,,,,,,
277.5047135,7,2,67.98573122,15,11,2021,198.1524652,,,,,,
286.9369503,5,3,73.68712824,16,11,2021,164.2010006,,,,,,
243.0737999,5,3,61.27501498,17,11,2021,93.31359155,,,,,,
263.8122692,8,4,75.92769863,18,11,2021,140.5652883,,,,,,
227.2982447,9,1,66.04609914,19,11,2021,93.88444818,,,,,,
254.9919334,5,3,65.85174171,20,11,2021,266.0217932,,,,,,
219.856218,7,2,61.81588596,21,11,2021,220.0427298,,,,,,
278.2391486,3,8,59.5148996,22,11,2021,178.8940446,,,,,,
208.8865891,6,9,91.0058737,23,11,2021,184.9438677,,,,,,
217.5998539,6,9,68.98133291,24,11,2021,274.0874846,,,,,,
275.2377269,7,2,77.92407588,25,11,2021,293.5963244,,,,,,
280.0146959,3,8,50.02700982,26,11,2021,177.6819446,,,,,,
248.006672,4,6,52.30085678,27,11,2021,144.1936143,,,,,,
249.7974347,6,9,60.80090512,28,11,2021,150.2446945,,,,,,
278.6211757,1,2,103.9994607,29,11,2021,63.45811791,,,,,,
264.8486932,7,2,44.78764578,30,11,2021,190.3421862,,,,,,
216.8523942,6,9,83.3736196,31,11,2021,122.0202006,,,,,,
201.9448641,2,4,70.59299783,1,12,2021,272.9275207,,,,,,
245.2253822,9,1,82.64568575,2,12,2021,158.6390121,,,,,,
263.3010115,7,2,69.84761162,3,12,2021,169.4412421,,,,,,
222.3165851,3,8,65.95090575,4,12,2021,206.5195525,,,,,,
243.3664235,3,8,65.4185861,5,12,2021,277.6985177,,,,,,
287.594426,1,2,94.72677233,6,12,2021,340.3795285,,,,,,
251.5549749,5,3,76.79197847,7,12,2021,88.07120851,,,,,,
242.9318903,6,9,57.34758733,8,12,2021,123.2539103,,,,,,
187.6570342,4,6,66.90306344,9,12,2021,185.248791,,,,,,
276.5485259,7,2,69.28114866,10,12,2021,209.7717856,,,,,,
252.2221856,1,2,64.69159657,11,12,2021,296.9918873,,,,,,
221.8623633,7,2,81.67392355,12,12,2021,232.0359264,,,,,,
278.422339,7,2,71.13023081,13,12,2021,141.7359077,,,,,,
254.1940182,2,4,91.04854598,14,12,2021,209.2810982,,,,,,
255.1637694,3,8,54.50867484,15,12,2021,292.6525712,,,,,,
220.9939738,2,4,70.93541969,16,12,2021,177.1237658,,,,,,
233.2470388,8,4,82.40523382,17,12,2021,205.1595338,,,,,,
246.8236411,9,1,76.53554339,18,12,2021,142.0884759,,,,,,
221.0974099,5,3,56.5787088,19,12,2021,99.44817365,,,,,,
242.3605707,9,1,63.14268193,20,12,2021,195.7429778,,,,,,
275.7883451,2,4,83.25917934,21,12,2021,203.9735832,,,,,,
222.405918,6,9,75.44778851,22,12,2021,289.3362104,,,,,,
243.8579754,7,2,73.12658236,23,12,2021,148.1586952,,,,,,
224.581545,5,3,77.97194096,24,12,2021,248.6024839,,,,,,
268.8597654,2,4,91.2888854,25,12,2021,197.4989908,,,,,,
286.3829474,2,4,83.94828432,26,12,2021,330.1395111,,,,,,
225.0745564,8,4,65.28902149,27,12,2021,202.969092,,,,,,
262.7061729,2,4,77.47322017,28,12,2021,269.098411,,,,,,
269.3144209,1,2,88.96275896,29,12,2021,266.4969142,,,,,,
294.3395848,5,3,64.73483346,30,12,2021,221.1780368,,,,,,
286.8866948,8,4,86.48561274,31,12,2021,173.1726289,,,,,,
212.4111139,8,4,77.63781057,1,1,2022,68.47684375,,,,,,
253.9386322,4,6,74.49818469,2,1,2022,246.3352387,,,,,,
206.2448981,3,8,64.17229466,3,1,2022,320.5754843,,,,,,
252.8982825,8,4,70.25708574,4,1,2022,194.1458165,,,,,,
271.7643372,7,2,97.10621824,5,1,2022,234.4128841,,,,,,
256.4847697,1,2,85.45761516,6,1,2022,302.2673812,,,,,,
235.3128461,7,2,60.09546205,7,1,2022,231.6794903,,,,,,
267.0525807,7,2,76.08055155,8,1,2022,200.0585214,,,,,,
299.3762713,9,1,69.89509068,9,1,2022,202.8238225,,,,,,
238.1805661,4,6,64.63158814,10,1,2022,179.7917414,,,,,,
220.7670262,1,2,74.6912928,11,1,2022,191.9924378,,,,,,
235.6616185,9,1,81.89465273,12,1,2022,185.549885,,,,,,
283.4395056,8,4,82.85002754,13,1,2022,133.3839666,,,,,,
210.9779486,8,4,51.63246722,14,1,2022,26.02652495,,,,,,
255.2333031,8,4,73.41320829,15,1,2022,226.5755536,,,,,,
307.1227742,4,6,72.43340213,16,1,2022,320.2234672,,,,,,
225.4680016,8,4,77.25156748,17,1,2022,166.7817479,,,,,,
258.9444048,3,8,59.09046437,18,1,2022,99.64185737,,,,,,
259.3613143,1,2,59.14539053,19,1,2022,214.6437989,,,,,,
250.2328524,3,8,84.18996506,20,1,2022,205.1934706,,,,,,
247.7975187,5,3,59.02208224,21,1,2022,193.9883079,,,,,,
240.6542353,5,3,77.37499903,22,1,2022,232.5507971,,,,,,
231.8949012,9,1,65.03580759,23,1,2022,240.893151,,,,,,
242.0259264,3,8,61.3011714,24,1,2022,182.3192161,,,,,,
211.1215407,6,9,70.23539443,25,1,2022,160.0651198,,,,,,
288.0276529,9,1,55.51193237,26,1,2022,141.8321739,,,,,,
276.4060883,4,6,73.68913706,27,1,2022,243.3289461,,,,,,
260.7313042,2,4,90.91132497,28,1,2022,328.5987749,,,,,,
305.5251575,5,3,75.43279175,29,1,2022,281.1225971,,,,,,
264.8932629,9,1,70.3972601,30,1,2022,180.5014189,,,,,,
267.1629165,9,1,57.54335156,31,1,2022,237.4518836,,,,,,
209.5404984,6,9,54.1632463,1,2,2022,198.374956,,,,,,
250.8408791,1,2,62.71915874,2,2,2022,237.3315394,,,,,,
253.5553061,6,9,88.60172455,3,2,2022,313.4728243,,,,,,
254.3218883,5,3,69.10819302,4,2,2022,87.3867235,,,,,,
239.5112669,8,4,56.92745666,5,2,2022,90.30816067,,,,,,
247.9781731,3,8,97.13385745,6,2,2022,251.7932841,,,,,,
305.7565892,7,2,75.97997025,7,2,2022,160.0820841,,,,,,
217.9354949,4,6,69.60851621,8,2,2022,255.5827281,,,,,,
245.7006098,4,6,55.14688009,9,2,2022,37.93267665,,,,,,
250.7648853,2,4,62.39141709,10,2,2022,257.1320821,,,,,,
231.6298995,6,9,64.08033174,11,2,2022,202.4090608,,,,,,
198.7260654,8,4,64.14480595,12,2,2022,91.80350988,,,,,,
279.0128288,1,2,65.25551492,13,2,2022,288.5248267,,,,,,
246.9675994,5,3,76.82430187,14,2,2022,70.44633666,,,,,,
217.3319739,3,8,64.38191744,15,2,2022,196.1099598,,,,,,
257.3745562,7,2,73.47737159,16,2,2022,293.4633585,,,,,,
247.6291148,2,4,84.3136629,17,2,2022,362.4172401,,,,,,
237.8700636,9,1,73.91180991,18,2,2022,211.0881691,,,,,,
265.2765188,7,2,76.7373515,19,2,2022,167.9285325,,,,,,
252.4789005,8,4,62.2889235,20,2,2022,230.671959,,,,,,
273.0608472,9,1,74.06289061,21,2,2022,140.3153881,,,,,,
266.6876523,8,4,64.28971098,22,2,2022,240.9705193,,,,,,
258.5496962,2,4,60.98742633,23,2,2022,288.9222726,,,,,,
210.2071867,3,8,71.84862399,24,2,2022,152.1460984,,,,,,
284.1184337,8,4,53.52318301,25,2,2022,157.8883332,,,,,,
278.1578495,1,2,56.73894069,26,2,2022,165.1764267,,,,,,
244.6440053,3,8,76.74745881,27,2,2022,337.1615691,,,,,,
244.3354677,2,4,76.09096002,28,2,2022,376.4760634,,,,,,
251.9398691,6,9,61.57780485,29,2,2022,263.7153904,,,,,,
224.6154602,3,8,75.82209903,30,2,2022,352.9079118,,,,,,
289.2445408,9,1,69.76862449,31,2,2022,154.982604,,,,,,
229.7799339,8,4,76.91306915,1,3,2022,32.170794,,,,,,
253.1574163,9,1,75.69444423,2,3,2022,79.64451811,,,,,,
247.420734,7,2,64.31218252,3,3,2022,141.431392,,,,,,
291.8809903,6,9,68.17020538,4,3,2022,171.1654248,,,,,,
240.2156583,2,4,75.29413034,5,3,2022,298.8975513,,,,,,
271.0756095,5,3,65.62333046,6,3,2022,131.8623809,,,,,,
261.1731916,8,4,73.04601356,7,3,2022,170.0918564,,,,,,
227.4801159,1,2,67.80831955,8,3,2022,130.2914811,,,,,,
265.5460399,7,2,57.72116365,9,3,2022,76.361172,,,,,,
240.0749748,4,6,80.34842151,10,3,2022,213.9142456,,,,,,
285.4118885,2,4,75.1285836,11,3,2022,73.47695848,,,,,,
239.1810752,8,4,64.15825046,12,3,2022,59.23405892,,,,,,
209.4814157,5,3,54.47805248,13,3,2022,126.0348288,,,,,,
224.3984841,1,2,76.36200796,14,3,2022,128.3119336,,,,,,
257.6231218,6,9,89.62899382,15,3,2022,333.1094815,,,,,,
259.4704736,1,2,84.32049886,16,3,2022,127.7917488,,,,,,
248.2512934,1,2,53.54389236,17,3,2022,188.8327434,,,,,,
216.6179578,2,4,62.20274791,18,3,2022,202.469395,,,,,,
263.9638313,7,2,75.15070428,19,3,2022,127.2122921,,,,,,
273.9156541,1,2,74.48109935,20,3,2022,261.3694002,,,,,,
260.9233981,7,2,77.67226409,21,3,2022,227.2535059,,,,,,
298.0842208,7,2,76.99433432,22,3,2022,192.4889666,,,,,,
212.4311761,4,6,74.92541698,23,3,2022,109.5865146,,,,,,
238.7929377,1,2,92.29171246,24,3,2022,182.7525256,,,,,,
239.2631025,8,4,82.90557025,25,3,2022,120.354026,,,,,,
199.5586891,8,4,65.15972719,26,3,2022,243.8022111,,,,,,
230.5384332,9,1,60.49708844,27,3,2022,271.2268214,,,,,,
276.1383211,3,8,68.76843718,28,3,2022,122.8812242,,,,,,
202.1046302,8,4,73.84938762,29,3,2022,167.3589793,,,,,,
262.9879628,5,3,98.0043258,30,3,2022,271.4469338,,,,,,
269.4496405,8,4,76.55576327,31,3,2022,224.3247526,,,,,,
288.0667176,7,2,80.47247549,1,4,2022,113.0367925,,,,,,
282.7904401,6,9,66.88597478,2,4,2022,201.3636377,,,,,,
210.4341207,1,2,73.47262794,3,4,2022,286.1792823,,,,,,
272.9963675,2,4,72.01482842,4,4,2022,40.50375883,,,,,,
229.6530708,3,8,64.73740593,5,4,2022,72.4518008,,,,,,
260.1867868,6,9,56.22645984,6,4,2022,250.6428517,,,,,,
281.8105494,9,1,71.88195227,7,4,2022,254.7753968,,,,,,
238.5730838,3,8,65.13849078,8,4,2022,179.9276254,,,,,,
238.1241874,9,1,76.76946091,9,4,2022,143.004031,,,,,,
260.6274406,3,8,78.54338107,10,4,2022,115.6938173,,,,,,
286.454321,8,4,80.85525668,11,4,2022,135.1408843,,,,,,
239.6348843,9,1,71.70657156,12,4,2022,223.2776426,,,,,,
210.7068937,5,3,62.21005976,13,4,2022,230.984292,,,,,,
242.3547094,7,2,72.51821429,14,4,2022,153.1124981,,,,,,
253.5548612,5,3,63.99664281,15,4,2022,128.145521,,,,,,
265.6680428,6,9,66.15699611,16,4,2022,144.28184,,,,,,
232.5982078,5,3,60.73451315,17,4,2022,176.8372591,,,,,,
240.3283388,7,2,59.63772325,18,4,2022,164.6868885,,,,,,
263.2155556,5,3,73.9589403,19,4,2022,189.83099,,,,,,
253.6636935,7,2,77.23772101,20,4,2022,212.1090529,,,,,,
244.7444336,8,4,54.92292008,21,4,2022,264.7895335,,,,,,
246.6474413,9,1,52.53153893,22,4,2022,275.3892114,,,,,,
221.4381467,2,4,56.97652303,23,4,2022,219.7900717,,,,,,
221.847058,9,1,86.48954496,24,4,2022,124.6149911,,,,,,
271.4768848,7,2,66.23111252,25,4,2022,106.7889097,,,,,,
275.0145491,9,1,66.66232531,26,4,2022,150.9589107,,,,,,
236.650956,6,9,84.98518751,27,4,2022,201.9285605,,,,,,
257.2366301,7,2,80.04541221,28,4,2022,90.38194588,,,,,,
275.7975838,1,2,66.34177516,29,4,2022,183.7126546,,,,,,
238.2758656,5,3,67.43379636,30,4,2022,137.3684995,,,,,,
223.0116353,8,4,82.56665583,31,4,2022,161.037809,,,,,,
215.9387175,7,2,58.35083003,1,5,2022,128.0320653,,,,,,
216.0376768,3,8,65.57566268,2,5,2022,148.0456327,,,,,,
268.359382,4,6,62.01206869,3,5,2022,226.9208904,,,,,,
255.367876,7,2,53.40697737,4,5,2022,189.4224037,,,,,,
276.3574071,5,3,75.51108133,5,5,2022,142.0062684,,,,,,
212.6143952,6,9,77.0872586,6,5,2022,106.746146,,,,,,
266.1709112,2,4,61.87927245,7,5,2022,335.3313118,,,,,,
302.817275,1,2,59.39546068,8,5,2022,325.3736726,,,,,,
261.1233358,1,2,68.87379406,9,5,2022,231.9602559,,,,,,
256.7279071,5,3,64.5115005,10,5,2022,103.9947267,,,,,,
249.1005185,9,1,74.65165218,11,5,2022,225.319642,,,,,,
262.7251913,4,6,76.2264743,12,5,2022,140.4473475,,,,,,
266.0764929,3,8,62.21052261,13,5,2022,269.7168389,,,,,,
259.2078538,4,6,81.52434502,14,5,2022,208.1292819,,,,,,
273.0272628,9,1,64.74693608,15,5,2022,231.5491499,,,,,,
251.3563073,9,1,78.76903204,16,5,2022,142.0274474,,,,,,
213.7937419,1,2,70.64026869,17,5,2022,121.9677756,,,,,,
263.0362904,8,4,66.58891737,18,5,2022,155.9788172,,,,,,
218.1057435,1,2,77.70803193,19,5,2022,87.4369533,,,,,,
233.0365942,5,3,74.16566581,20,5,2022,134.0401122,,,,,,
251.8567411,8,4,75.00303915,21,5,2022,233.128467,,,,,,
278.7401808,5,3,74.03786537,22,5,2022,145.177525,,,,,,
250.7387885,5,3,92.65676072,23,5,2022,175.8303181,,,,,,
257.2446799,9,1,76.00530679,24,5,2022,221.6794097,,,,,,
269.3344352,2,4,85.36140575,25,5,2022,212.0095048,,,,,,
252.3884437,4,6,60.18771525,26,5,2022,253.4255657,,,,,,
260.2422672,9,1,83.10051331,27,5,2022,208.3419417,,,,,,
227.5057796,2,4,77.66773267,28,5,2022,129.7291582,,,,,,
252.1342907,2,4,79.18092837,29,5,2022,173.4761986,,,,,,
290.4845196,1,2,80.51989222,30,5,2022,230.0618252,,,,,,
239.1989232,6,9,64.38305392,31,5,2022,159.3614891,,,,,,
243.9472897,5,3,82.71791291,1,6,2022,203.8371891,,,,,,
258.4880036,2,4,77.54684511,2,6,2022,266.3990362,,,,,,
232.1011477,7,2,62.78876995,3,6,2022,226.909557,,,,,,
283.0890559,1,2,67.70021376,4,6,2022,189.8866364,,,,,,
258.6586276,8,4,71.44292577,5,6,2022,141.2044324,,,,,,
265.7269898,4,6,51.178918,6,6,2022,240.8481334,,,,,,
267.5848613,8,4,72.31873887,7,6,2022,250.6537359,,,,,,
243.7632484,1,2,70.25029776,8,6,2022,324.1689084,,,,,,
254.1271663,4,6,56.26226235,9,6,2022,129.758744,,,,,,
267.3121865,4,6,74.19519539,10,6,2022,287.8999567,,,,,,
256.2418026,6,9,86.76685358,11,6,2022,158.7162958,,,,,,
246.5531416,5,3,66.94814781,12,6,2022,145.9148938,,,,,,
225.9800727,4,6,90.66738681,13,6,2022,140.3844801,,,,,,
234.7266368,4,6,62.23495587,14,6,2022,229.800101,,,,,,
184.0886935,9,1,67.54106353,15,6,2022,154.2264816,,,,,,
217.33915,6,9,91.03492541,16,6,2022,216.2340522,,,,,,
218.2831858,6,9,84.28069697,17,6,2022,199.9423411,,,,,,
245.2682082,7,2,84.77747289,18,6,2022,135.0866416,,,,,,
268.4538809,3,8,58.61647625,19,6,2022,225.5707422,,,,,,
243.4031798,5,3,77.33046865,20,6,2022,170.347344,,,,,,
236.7348275,1,2,57.55222242,21,6,2022,139.9070111,,,,,,
254.3422752,6,9,59.85040886,22,6,2022,151.6269956,,,,,,
236.7568207,1,2,68.83952476,23,6,2022,231.3536964,,,,,,
252.5971522,8,4,74.65667486,24,6,2022,195.7242547,,,,,,
232.2959568,5,3,69.91590706,25,6,2022,189.2528956,,,,,,
258.5374658,1,2,76.37042093,26,6,2022,167.4810282,,,,,,
256.1698582,1,2,81.651175,27,6,2022,240.2085777,,,,,,
261.5807652,5,3,75.16536646,28,6,2022,237.960462,,,,,,
247.6356096,9,1,69.52632716,29,6,2022,180.2973472,,,,,,
278.9156125,8,4,76.76473466,30,6,2022,164.2613024,,,,,,
230.003491,8,4,70.38343097,31,6,2022,117.5553764,,,,,,
246.7714285,4,6,81.27757879,1,7,2022,168.2906044,,,,,,
268.0346193,5,3,61.3125069,2,7,2022,217.7121094,,,,,,
265.3687219,6,9,62.8799156,3,7,2022,193.413295,,,,,,
255.2205262,5,3,72.00923044,4,7,2022,173.0047827,,,,,,
193.0521078,7,2,55.10438547,5,7,2022,196.4480811,,,,,,
261.9339525,7,2,43.45802966,6,7,2022,191.426946,,,,,,
245.9407642,6,9,76.61026455,7,7,2022,90.19564138,,,,,,
239.7052174,2,4,63.58468112,8,7,2022,163.3500042,,,,,,
286.6011086,5,3,70.44522717,9,7,2022,215.5722124,,,,,,
234.8207116,6,9,89.65661233,10,7,2022,187.2212191,,,,,,
216.2339072,6,9,72.29319186,11,7,2022,283.4390732,,,,,,
266.8394565,9,1,57.41624124,12,7,2022,216.9654106,,,,,,
250.8735948,1,2,73.72315966,13,7,2022,249.9527043,,,,,,
275.6513426,5,3,79.09418874,14,7,2022,341.1292937,,,,,,
270.8167511,5,3,79.64673187,15,7,2022,250.8828075,,,,,,
287.4689351,4,6,58.70329199,16,7,2022,195.7186926,,,,,,
234.5112521,3,8,68.36219887,17,7,2022,171.1734221,,,,,,
201.7435029,7,2,89.35331972,18,7,2022,101.7592018,,,,,,
280.7753447,3,8,71.50352668,19,7,2022,118.8356256,,,,,,
249.7563561,8,4,76.48557865,20,7,2022,246.2596019,,,,,,
247.9256996,4,6,79.89679808,21,7,2022,145.2128871,,,,,,
247.8757666,6,9,55.85734153,22,7,2022,194.4867437,,,,,,
236.096031,1,2,66.56594771,23,7,2022,234.4788452,,,,,,
262.026683,9,1,77.46039921,24,7,2022,161.1817477,,,,,,
255.8512378,5,3,64.95995779,25,7,2022,130.0944218,,,,,,
257.574565,2,4,66.48284444,26,7,2022,250.4803183,,,,,,
300.2307166,8,4,65.58417874,27,7,2022,63.80075598,,,,,,
276.4451257,2,4,71.81411558,28,7,2022,350.6789573,,,,,,
264.1064579,5,3,84.48224658,29,7,2022,183.2293066,,,,,,
243.4825635,9,1,82.42968387,30,7,2022,194.3944863,,,,,,
265.5030968,8,4,57.05685532,31,7,2022,125.4160238,,,,,,
284.384278,1,2,67.22119494,1,8,2022,141.3252401,,,,,,
281.6276692,4,6,101.7291189,2,8,2022,253.2685496,,,,,,
275.1731302,6,9,67.7643014,3,8,2022,61.80953146,,,,,,
228.9977338,7,2,55.80984437,4,8,2022,141.6369886,,,,,,
253.6272421,7,2,55.85765979,5,8,2022,56.88897207,,,,,,
229.7989194,6,9,80.90418112,6,8,2022,129.0303599,,,,,,
270.8611276,1,2,84.84083247,7,8,2022,166.619342,,,,,,
223.5844369,3,8,67.10058499,8,8,2022,141.5499705,,,,,,
237.219668,2,4,69.53584437,9,8,2022,193.8284711,,,,,,
245.8690959,9,1,61.11935414,10,8,2022,179.1760507,,,,,,
262.9738002,7,2,72.11019924,11,8,2022,290.9620621,,,,,,
258.048439,5,3,59.31346832,12,8,2022,160.2984713,,,,,,
276.5175345,5,3,69.31983653,13,8,2022,153.0515503,,,,,,
242.5842137,8,4,54.47268055,14,8,2022,179.4475722,,,,,,
239.7125749,9,1,78.11214827,15,8,2022,219.6200701,,,,,,
251.1656336,8,4,56.11510858,16,8,2022,108.6273973,,,,,,
240.7464119,8,4,80.12434105,17,8,2022,59.0509476,,,,,,
221.3552977,7,2,68.7748195,18,8,2022,210.5564458,,,,,,
265.5370234,3,8,71.14509076,19,8,2022,277.3179698,,,,,,
269.3723247,7,2,69.28834347,20,8,2022,214.2629162,,,,,,
261.5951033,9,1,79.89137587,21,8,2022,169.1317429,,,,,,
208.8419651,3,8,77.14168374,22,8,2022,368.8178597,,,,,,
209.9300313,4,6,77.02744804,23,8,2022,147.7916811,,,,,,
264.6608263,4,6,89.3858745,24,8,2022,81.33961637,,,,,,
237.1214844,5,3,64.64655883,25,8,2022,162.2952339,,,,,,
247.5920256,7,2,67.87909746,26,8,2022,202.2851705,,,,,,
281.6738524,6,9,72.58341409,27,8,2022,137.9372097,,,,,,
235.4814506,2,4,71.3854457,28,8,2022,303.2799259,,,,,,
236.9881107,7,2,58.58212165,29,8,2022,148.8906343,,,,,,
267.4102974,4,6,73.31035759,30,8,2022,208.7104707,,,,,,
267.1924721,2,4,90.04136599,31,8,2022,215.8662946,,,,,,
234.0828067,2,4,79.25235229,1,9,2022,127.1460106,,,,,,
236.6514708,8,4,69.00426092,2,9,2022,284.359119,,,,,,
250.0065021,1,2,64.65914796,3,9,2022,260.4767752,,,,,,
300.164183,9,1,75.64096102,4,9,2022,202.4774464,,,,,,
265.6600443,9,1,57.05279891,5,9,2022,207.1590621,,,,,,
222.7954941,5,3,88.43630539,6,9,2022,163.1477463,,,,,,
251.9382794,4,6,78.8358167,7,9,2022,270.8888935,,,,,,
241.2925456,2,4,50.50256466,8,9,2022,215.8504669,,,,,,
253.5551455,8,4,55.28134166,9,9,2022,65.95177881,,,,,,
258.2098182,8,4,69.16623935,10,9,2022,222.3939307,,,,,,
