long,lat,output,day,month,year,Q
3,8,65.4185861,5,12,2021,277.6985177
1,2,94.72677233,6,12,2021,340.3795285
5,3,76.79197847,7,12,2021,88.07120851
6,9,57.34758733,8,12,2021,123.2539103
4,6,66.90306344,9,12,2021,185.248791
7,2,69.28114866,10,12,2021,209.7717856
1,2,64.69159657,11,12,2021,296.9918873
7,2,81.67392355,12,12,2021,232.0359264
7,2,71.13023081,13,12,2021,141.7359077
2,4,91.04854598,14,12,2021,209.2810982
3,8,54.50867484,15,12,2021,292.6525712
2,4,70.93541969,16,12,2021,177.1237658
8,4,82.40523382,17,12,2021,205.1595338
9,1,76.53554339,18,12,2021,142.0884759
5,3,56.5787088,19,12,2021,99.44817365
9,1,63.14268193,20,12,2021,195.7429778
2,4,83.25917934,21,12,2021,203.9735832
6,9,75.44778851,22,12,2021,289.3362104
7,2,73.12658236,23,12,2021,148.1586952
5,3,77.97194096,24,12,2021,248.6024839
2,4,91.2888854,25,12,2021,197.4989908
2,4,83.94828432,26,12,2021,330.1395111
8,4,65.28902149,27,12,2021,202.969092
2,4,77.47322017,28,12,2021,269.098411
1,2,88.96275896,29,12,2021,266.4969142
5,3,64.73483346,30,12,2021,221.1780368
8,4,86.48561274,31,12,2021,173.1726289
8,4,77.63781057,1,1,2022,68.47684375
4,6,74.49818469,2,1,2022,246.3352387
3,8,64.17229466,3,1,2022,320.5754843
8,4,70.25708574,4,1,2022,194.1458165
7,2,97.10621824,5,1,2022,234.4128841
1,2,85.45761516,6,1,2022,302.2673812
7,2,60.09546205,7,1,2022,231.6794903
7,2,76.08055155,8,1,2022,200.0585214
9,1,69.89509068,9,1,2022,202.8238225
4,6,64.63158814,10,1,2022,179.7917414
1,2,74.6912928,11,1,2022,191.9924378
9,1,81.89465273,12,1,2022,185.549885
8,4,82.85002754,13,1,2022,133.3839666
8,4,51.63246722,14,1,2022,26.02652495
8,4,73.41320829,15,1,2022,226.5755536
4,6,72.43340213,16,1,2022,320.2234672
8,4,77.25156748,17,1,2022,166.7817479
3,8,59.09046437,18,1,2022,99.64185737
1,2,59.14539053,19,1,2022,214.6437989
3,8,84.18996506,20,1,2022,205.1934706
5,3,59.02208224,21,1,2022,193.9883079
5,3,77.37499903,22,1,2022,232.5507971
9,1,65.03580759,23,1,2022,240.893151
3,8,61.3011714,24,1,2022,182.3192161
6,9,70.23539443,25,1,2022,160.0651198
9,1,55.51193237,26,1,2022,141.8321739
4,6,73.68913706,27,1,2022,243.3289461
2,4,90.91132497,28,1,2022,328.5987749
5,3,75.43279175,29,1,2022,281.1225971
9,1,70.3972601,30,1,2022,180.5014189
9,1,57.54335156,31,1,2022,237.4518836
6,9,54.1632463,1,2,2022,198.374956
1,2,62.71915874,2,2,2022,237.3315394
6,9,88.60172455,3,2,2022,313.4728243
5,3,69.10819302,4,2,2022,87.3867235
8,4,56.92745666,5,2,2022,90.30816067
3,8,97.13385745,6,2,2022,251.7932841
7,2,75.97997025,7,2,2022,160.0820841
4,6,69.60851621,8,2,2022,255.5827281
4,6,55.14688009,9,2,2022,37.93267665
2,4,62.39141709,10,2,2022,257.1320821
6,9,64.08033174,11,2,2022,202.4090608
8,4,64.14480595,12,2,2022,91.80350988
1,2,65.25551492,13,2,2022,288.5248267
5,3,76.82430187,14,2,2022,70.44633666
3,8,64.38191744,15,2,2022,196.1099598
7,2,73.47737159,16,2,2022,293.4633585
2,4,84.3136629,17,2,2022,362.4172401
9,1,73.91180991,18,2,2022,211.0881691
7,2,76.7373515,19,2,2022,167.9285325
8,4,62.2889235,20,2,2022,230.671959
9,1,74.06289061,21,2,2022,140.3153881
8,4,64.28971098,22,2,2022,240.9705193
2,4,60.98742633,23,2,2022,288.9222726
3,8,71.84862399,24,2,2022,152.1460984
8,4,53.52318301,25,2,2022,157.8883332
1,2,56.73894069,26,2,2022,165.1764267
3,8,76.74745881,27,2,2022,337.1615691
2,4,76.09096002,28,2,2022,376.4760634
6,9,61.57780485,29,2,2022,263.7153904
3,8,75.82209903,30,2,2022,352.9079118
9,1,69.76862449,31,2,2022,154.982604
8,4,76.91306915,1,3,2022,32.170794
9,1,75.69444423,2,3,2022,79.64451811
7,2,64.31218252,3,3,2022,141.431392
6,9,68.17020538,4,3,2022,171.1654248
2,4,75.29413034,5,3,2022,298.8975513
5,3,65.62333046,6,3,2022,131.8623809
8,4,73.04601356,7,3,2022,170.0918564
1,2,67.80831955,8,3,2022,130.2914811
7,2,57.72116365,9,3,2022,76.361172
4,6,80.34842151,10,3,2022,213.9142456
2,4,75.1285836,11,3,2022,73.47695848
8,4,64.15825046,12,3,2022,59.23405892
5,3,54.47805248,13,3,2022,126.0348288
1,2,76.36200796,14,3,2022,128.3119336
6,9,89.62899382,15,3,2022,333.1094815
1,2,84.32049886,16,3,2022,127.7917488
1,2,53.54389236,17,3,2022,188.8327434
2,4,62.20274791,18,3,2022,202.469395
7,2,75.15070428,19,3,2022,127.2122921
1,2,74.48109935,20,3,2022,261.3694002
7,2,77.67226409,21,3,2022,227.2535059
7,2,76.99433432,22,3,2022,192.4889666
4,6,74.92541698,23,3,2022,109.5865146
1,2,92.29171246,24,3,2022,182.7525256
8,4,82.90557025,25,3,2022,120.354026
8,4,65.15972719,26,3,2022,243.8022111
9,1,60.49708844,27,3,2022,271.2268214
3,8,68.76843718,28,3,2022,122.8812242
8,4,73.84938762,29,3,2022,167.3589793
5,3,98.0043258,30,3,2022,271.4469338
8,4,76.55576327,31,3,2022,224.3247526
7,2,80.47247549,1,4,2022,113.0367925
6,9,66.88597478,2,4,2022,201.3636377
1,2,73.47262794,3,4,2022,286.1792823
2,4,72.01482842,4,4,2022,40.50375883
3,8,64.73740593,5,4,2022,72.4518008
6,9,56.22645984,6,4,2022,250.6428517
9,1,71.88195227,7,4,2022,254.7753968
3,8,65.13849078,8,4,2022,179.9276254
9,1,76.76946091,9,4,2022,143.004031
3,8,78.54338107,10,4,2022,115.6938173
8,4,80.85525668,11,4,2022,135.1408843
9,1,71.70657156,12,4,2022,223.2776426
5,3,62.21005976,13,4,2022,230.984292
7,2,72.51821429,14,4,2022,153.1124981
5,3,63.99664281,15,4,2022,128.145521
6,9,66.15699611,16,4,2022,144.28184
5,3,60.73451315,17,4,2022,176.8372591
7,2,59.63772325,18,4,2022,164.6868885
5,3,73.9589403,19,4,2022,189.83099
7,2,77.23772101,20,4,2022,212.1090529
8,4,54.92292008,21,4,2022,264.7895335
9,1,52.53153893,22,4,2022,275.3892114
2,4,56.97652303,23,4,2022,219.7900717
9,1,86.48954496,24,4,2022,124.6149911
7,2,66.23111252,25,4,2022,106.7889097
9,1,66.66232531,26,4,2022,150.9589107
6,9,84.98518751,27,4,2022,201.9285605
7,2,80.04541221,28,4,2022,90.38194588
1,2,66.34177516,29,4,2022,183.7126546
5,3,67.43379636,30,4,2022,137.3684995
8,4,82.56665583,31,4,2022,161.037809
7,2,58.35083003,1,5,2022,128.0320653
3,8,65.57566268,2,5,2022,148.0456327
4,6,62.01206869,3,5,2022,226.9208904
7,2,53.40697737,4,5,2022,189.4224037
5,3,75.51108133,5,5,2022,142.0062684
6,9,77.0872586,6,5,2022,106.746146
2,4,61.87927245,7,5,2022,335.3313118
1,2,59.39546068,8,5,2022,325.3736726
1,2,68.87379406,9,5,2022,231.9602559
5,3,64.5115005,10,5,2022,103.9947267
9,1,74.65165218,11,5,2022,225.319642
4,6,76.2264743,12,5,2022,140.4473475
3,8,62.21052261,13,5,2022,269.7168389
4,6,81.52434502,14,5,2022,208.1292819
9,1,64.74693608,15,5,2022,231.5491499
9,1,78.76903204,16,5,2022,142.0274474
1,2,70.64026869,17,5,2022,121.9677756
8,4,66.58891737,18,5,2022,155.9788172
1,2,77.70803193,19,5,2022,87.4369533
5,3,74.16566581,20,5,2022,134.0401122
8,4,75.00303915,21,5,2022,233.128467
5,3,74.03786537,22,5,2022,145.177525
5,3,92.65676072,23,5,2022,175.8303181
9,1,76.00530679,24,5,2022,221.6794097
2,4,85.36140575,25,5,2022,212.0095048
4,6,60.18771525,26,5,2022,253.4255657
9,1,83.10051331,27,5,2022,208.3419417
2,4,77.66773267,28,5,2022,129.7291582
2,4,79.18092837,29,5,2022,173.4761986
1,2,80.51989222,30,5,2022,230.0618252
6,9,64.38305392,31,5,2022,159.3614891
5,3,82.71791291,1,6,2022,203.8371891
2,4,77.54684511,2,6,2022,266.3990362
7,2,62.78876995,3,6,2022,226.909557
1,2,67.70021376,4,6,2022,189.8866364
8,4,71.44292577,5,6,2022,141.2044324
4,6,51.178918,6,6,2022,240.8481334
8,4,72.31873887,7,6,2022,250.6537359
1,2,70.25029776,8,6,2022,324.1689084
4,6,56.26226235,9,6,2022,129.758744
4,6,74.19519539,10,6,2022,287.8999567
6,9,86.76685358,11,6,2022,158.7162958
5,3,66.94814781,12,6,2022,145.9148938
4,6,90.66738681,13,6,2022,140.3844801
4,6,62.23495587,14,6,2022,229.800101
9,1,67.54106353,15,6,2022,154.2264816
6,9,91.03492541,16,6,2022,216.2340522
6,9,84.28069697,17,6,2022,199.9423411
7,2,84.77747289,18,6,2022,135.0866416
3,8,58.61647625,19,6,2022,225.5707422
5,3,77.33046865,20,6,2022,170.347344
1,2,57.55222242,21,6,2022,139.9070111
6,9,59.85040886,22,6,2022,151.6269956
1,2,68.83952476,23,6,2022,231.3536964
8,4,74.65667486,24,6,2022,195.7242547
5,3,69.91590706,25,6,2022,189.2528956
1,2,76.37042093,26,6,2022,167.4810282
1,2,81.651175,27,6,2022,240.2085777
5,3,75.16536646,28,6,2022,237.960462
9,1,69.52632716,29,6,2022,180.2973472
8,4,76.76473466,30,6,2022,164.2613024
8,4,70.38343097,31,6,2022,117.5553764
4,6,81.27757879,1,7,2022,168.2906044
5,3,61.3125069,2,7,2022,217.7121094
6,9,62.8799156,3,7,2022,193.413295
5,3,72.00923044,4,7,2022,173.0047827
7,2,55.10438547,5,7,2022,196.4480811
7,2,43.45802966,6,7,2022,191.426946
6,9,76.61026455,7,7,2022,90.19564138
2,4,63.58468112,8,7,2022,163.3500042
5,3,70.44522717,9,7,2022,215.5722124
6,9,89.65661233,10,7,2022,187.2212191
6,9,72.29319186,11,7,2022,283.4390732
9,1,57.41624124,12,7,2022,216.9654106
1,2,73.72315966,13,7,2022,249.9527043
5,3,79.09418874,14,7,2022,341.1292937
5,3,79.64673187,15,7,2022,250.8828075
4,6,58.70329199,16,7,2022,195.7186926
3,8,68.36219887,17,7,2022,171.1734221
7,2,89.35331972,18,7,2022,101.7592018
3,8,71.50352668,19,7,2022,118.8356256
8,4,76.48557865,20,7,2022,246.2596019
4,6,79.89679808,21,7,2022,145.2128871
6,9,55.85734153,22,7,2022,194.4867437
1,2,66.56594771,23,7,2022,234.4788452
9,1,77.46039921,24,7,2022,161.1817477
5,3,64.95995779,25,7,2022,130.0944218
2,4,66.48284444,26,7,2022,250.4803183
8,4,65.58417874,27,7,2022,63.80075598
2,4,71.81411558,28,7,2022,350.6789573
5,3,84.48224658,29,7,2022,183.2293066
9,1,82.42968387,30,7,2022,194.3944863
8,4,57.05685532,31,7,2022,125.4160238
1,2,67.22119494,1,8,2022,141.3252401
4,6,101.7291189,2,8,2022,253.2685496
6,9,67.7643014,3,8,2022,61.80953146
7,2,55.80984437,4,8,2022,141.6369886
7,2,55.85765979,5,8,2022,56.88897207
6,9,80.90418112,6,8,2022,129.0303599
1,2,84.84083247,7,8,2022,166.619342
3,8,67.10058499,8,8,2022,141.5499705
2,4,69.53584437,9,8,2022,193.8284711
9,1,61.11935414,10,8,2022,179.1760507
7,2,72.11019924,11,8,2022,290.9620621
5,3,59.31346832,12,8,2022,160.2984713
5,3,69.31983653,13,8,2022,153.0515503
8,4,54.47268055,14,8,2022,179.4475722
9,1,78.11214827,15,8,2022,219.6200701
8,4,56.11510858,16,8,2022,108.6273973
8,4,80.12434105,17,8,2022,59.0509476
7,2,68.7748195,18,8,2022,210.5564458
3,8,71.14509076,19,8,2022,277.3179698
7,2,69.28834347,20,8,2022,214.2629162
9,1,79.89137587,21,8,2022,169.1317429
3,8,77.14168374,22,8,2022,368.8178597
4,6,77.02744804,23,8,2022,147.7916811
4,6,89.3858745,24,8,2022,81.33961637
5,3,64.64655883,25,8,2022,162.2952339
7,2,67.87909746,26,8,2022,202.2851705
6,9,72.58341409,27,8,2022,137.9372097
2,4,71.3854457,28,8,2022,303.2799259
7,2,58.58212165,29,8,2022,148.8906343
4,6,73.31035759,30,8,2022,208.7104707
2,4,90.04136599,31,8,2022,215.8662946
2,4,79.25235229,1,9,2022,127.1460106
8,4,69.00426092,2,9,2022,284.359119
1,2,64.65914796,3,9,2022,260.4767752
9,1,75.64096102,4,9,2022,202.4774464
9,1,57.05279891,5,9,2022,207.1590621
5,3,88.43630539,6,9,2022,163.1477463
4,6,78.8358167,7,9,2022,270.8888935
2,4,50.50256466,8,9,2022,215.8504669
8,4,55.28134166,9,9,2022,65.95177881
8,4,69.16623935,10,9,2022,222.3939307
3,8,63.01757805,11,9,2022,365.8458258
8,4,78.88116855,12,9,2022,159.120166
6,9,71.25188234,13,9,2022,193.2520608
3,8,75.65018378,14,9,2022,259.0152928
6,9,63.84381916,15,9,2022,291.7136026
3,8,56.96704526,16,9,2022,137.0447356
3,8,91.78774376,17,9,2022,242.1922234
3,8,73.57063879,18,9,2022,192.8904203
2,4,71.63240604,19,9,2022,359.8106345
8,4,61.4795074,20,9,2022,145.0524441
2,4,54.90339347,21,9,2022,126.1757072
8,4,77.07581774,22,9,2022,160.3740356
9,1,64.31476909,23,9,2022,120.5711664
5,3,70.38245444,24,9,2022,178.5176385
8,4,70.74857705,25,9,2022,167.9061603
7,2,65.76166551,26,9,2022,176.4502937
9,1,71.16347714,27,9,2022,113.6370156
1,2,86.35516402,28,9,2022,286.5202698
3,8,68.28420777,29,9,2022,271.147621
6,9,68.27516143,30,9,2022,129.4526103
6,9,88.25526915,31,9,2022,237.8503226
5,3,59.84312263,1,10,2022,156.3168073
1,2,63.0019117,2,10,2022,273.5931359
6,9,73.66304801,3,10,2022,304.1670876
5,3,66.75825271,4,10,2022,284.1115732
4,6,84.0893327,5,10,2022,415.8274909
4,6,67.31052857,6,10,2022,117.9385713
4,6,74.69460856,7,10,2022,101.2511496
9,1,76.68693698,8,10,2022,243.8038765
6,9,74.50556588,9,10,2022,188.6403884
1,2,81.85934603,10,10,2022,260.7086959
7,2,64.80228848,11,10,2022,159.8084505
7,2,59.34928148,12,10,2022,91.00281185
2,4,50.48654273,13,10,2022,203.592275
5,3,81.55267919,14,10,2022,204.3740565
2,4,72.46498516,15,10,2022,230.8787114
8,4,71.4412077,16,10,2022,235.5310484
2,4,82.2630038,17,10,2022,296.9245027
8,4,81.69898444,18,10,2022,135.5752642
3,8,80.65322577,19,10,2022,315.2926897
1,2,69.5299287,20,10,2022,218.7327845
8,4,68.02492661,21,10,2022,197.1728264
8,4,92.11678608,22,10,2022,130.3510891
4,6,74.45439433,23,10,2022,222.2802479
9,1,58.0716964,24,10,2022,181.5708866
5,3,60.61503016,25,10,2022,167.0032509
9,1,77.70370638,26,10,2022,266.8247647
7,2,74.70831707,27,10,2022,249.9815302
2,4,70.30993509,28,10,2022,280.712621
3,8,70.93668936,29,10,2022,242.1635819
6,9,68.72557821,30,10,2022,164.7588597
4,6,89.00068867,31,10,2022,204.3619614
4,6,81.10109144,1,11,2022,223.6839488
4,6,69.01744396,2,11,2022,208.7920324
9,1,71.14720134,3,11,2022,236.91243
3,8,77.99383184,4,11,2022,257.249323
1,2,73.12890744,5,11,2022,437.1783093
7,2,71.74496547,6,11,2022,208.4254808
7,2,61.95052172,7,11,2022,147.1439525
2,4,70.19811802,8,11,2022,247.433498
9,1,49.92935713,9,11,2022,294.2179723
8,4,87.00900257,10,11,2022,176.6021266
6,9,73.18974179,11,11,2022,311.7338992
8,4,78.67505798,12,11,2022,326.5976372
3,8,68.67465898,13,11,2022,154.9294233
8,4,60.98302592,14,11,2022,295.6353326
4,6,64.30798952,15,11,2022,333.3406655
7,2,51.72964893,16,11,2022,253.6554838
9,1,52.8842663,17,11,2022,100.1818521
9,1,46.78867558,18,11,2022,256.0499202
6,9,80.27519918,19,11,2022,221.5699802
1,2,70.19816032,20,11,2022,200.3270988
5,3,72.37464851,21,11,2022,224.4686094
4,6,74.20054158,22,11,2022,257.1437311
3,8,52.17042049,23,11,2022,207.7932743
4,6,50.88402958,24,11,2022,262.0532321
5,3,85.69890667,25,11,2022,273.7109857
6,9,55.92123688,26,11,2022,282.218034
9,1,73.68368797,27,11,2022,184.1747609
8,4,72.70196563,28,11,2022,248.6042108
5,3,72.51045147,29,11,2022,225.5956703
6,9,58.09129152,30,11,2022,244.2023904
6,9,72.55085002,31,11,2022,333.3611035
2,4,61.11109563,1,12,2022,354.8954402
1,2,63.02491463,2,12,2022,194.3423205
2,4,73.90763076,3,12,2022,280.0322169
7,2,57.98970983,4,12,2022,172.1832807
7,2,87.95681947,5,12,2022,194.5465645
9,1,72.85481748,6,12,2022,334.005406
6,9,87.42658524,7,12,2022,221.3107452
4,6,63.31498502,8,12,2022,140.4544665
3,8,71.5183833,9,12,2022,269.780456
8,4,86.37589619,10,12,2022,44.02198968
8,4,69.25455856,11,12,2022,193.8965625
2,4,70.35432852,12,12,2022,247.4995776
6,9,80.35636717,13,12,2022,280.9067285
1,2,79.85431783,14,12,2022,283.9769142
1,2,64.93848198,15,12,2022,330.6594594
9,1,66.20295225,16,12,2022,99.06983057
7,2,85.28669395,17,12,2022,324.6161084
3,8,57.67249172,18,12,2022,293.3079159
1,2,70.93329402,19,12,2022,203.3546555
7,2,46.92158317,20,12,2022,170.4720647
9,1,86.11165293,21,12,2022,307.6304639
1,2,93.68906914,22,12,2022,224.0503429
8,4,78.16093106,23,12,2022,303.2550793
7,2,62.97093567,24,12,2022,270.4697275
8,4,78.78504246,25,12,2022,225.6391396
7,2,71.57412275,26,12,2022,172.0569473
4,6,66.78234546,27,12,2022,129.954581
5,3,74.79888899,28,12,2022,249.447973
2,4,65.94379099,29,12,2022,168.3642766
5,3,78.34766499,30,12,2022,234.9719294
1,2,66.03854266,31,12,2022,171.1803701
4,6,62.4067556,1,1,2023,232.1862597
6,9,70.05103244,2,1,2023,141.1711299
1,2,73.69888034,3,1,2023,238.7958899
4,6,58.71121686,4,1,2023,109.0153466
9,1,60.67535199,5,1,2023,138.9557366
8,4,58.14127674,6,1,2023,133.464771
9,1,68.63903996,7,1,2023,228.337276
8,4,55.15439504,8,1,2023,192.4168982
2,4,68.86524481,9,1,2023,248.3040221
4,6,74.51023268,10,1,2023,177.7187786
9,1,71.16871046,11,1,2023,211.0769014
4,6,62.76861018,12,1,2023,291.1007137
9,1,66.16399175,13,1,2023,150.2647143
7,2,59.59505277,14,1,2023,105.8240927
5,3,54.99151127,15,1,2023,187.3509914
5,3,53.07520585,16,1,2023,143.9719207
8,4,55.84906424,17,1,2023,294.0811035
3,8,62.65291251,18,1,2023,58.27104289
6,9,64.82546827,19,1,2023,250.1026015
6,9,80.15789957,20,1,2023,206.1266452
9,1,65.92058207,21,1,2023,160.3861096
2,4,62.82453742,22,1,2023,231.7055099
3,8,70.21050532,23,1,2023,294.010147
1,2,67.14073427,24,1,2023,342.9492862
2,4,70.78850334,25,1,2023,153.746599
6,9,56.40016513,26,1,2023,260.5133182
2,4,74.66607321,27,1,2023,77.46939252
2,4,72.30327736,28,1,2023,192.9498453
2,4,85.36211041,29,1,2023,188.1534422
8,4,73.30262586,30,1,2023,148.7577961
8,4,59.19625729,31,1,2023,193.1923245
5,3,66.98596363,1,2,2023,332.0800923
2,4,69.93597003,2,2,2023,251.7348445
9,1,75.14391981,3,2,2023,106.3499999
2,4,65.49520246,4,2,2023,120.2649208
2,4,70.15195758,5,2,2023,328.5806082
5,3,63.68520108,6,2,2023,207.3732361
2,4,53.07748075,7,2,2023,216.4432889
2,4,88.40770661,8,2,2023,380.4365028
9,1,68.34477497,9,2,2023,158.9589977
8,4,84.80331965,10,2,2023,255.9516862
6,9,66.70497556,11,2,2023,288.0044433
3,8,75.13244179,12,2,2023,223.4209115
1,2,67.11771778,13,2,2023,286.6144615
9,1,81.05244243,14,2,2023,243.5543637
3,8,61.84437241,15,2,2023,55.14733768
6,9,63.35575611,16,2,2023,210.8729126
7,2,67.18660468,17,2,2023,272.6381462
3,8,74.93303746,18,2,2023,273.4981422
4,6,82.74315082,19,2,2023,188.2983371
9,1,67.91584594,20,2,2023,273.2106212
4,6,70.51245112,21,2,2023,185.4229284
3,8,74.05660389,22,2,2023,214.6974117
1,2,79.54870714,23,2,2023,210.0916105
3,8,71.30138597,24,2,2023,303.2652925
6,9,88.54332086,25,2,2023,264.9453457
8,4,70.36814161,26,2,2023,339.4746129
1,2,78.2143817,27,2,2023,207.7729238
4,6,76.05601715,28,2,2023,206.0779295
6,9,60.15870215,29,2,2023,268.4689859
3,8,74.11294672,30,2,2023,290.8833348
1,2,49.92241749,31,2,2023,182.2645861
5,3,69.9961699,1,3,2023,161.725198
2,4,79.07115296,2,3,2023,84.27900756
7,2,63.89570317,3,3,2023,107.475796
3,8,66.90065195,4,3,2023,195.2358472
7,2,77.12980271,5,3,2023,129.4134366
5,3,54.8133135,6,3,2023,161.198478
4,6,65.70087235,7,3,2023,136.0394418
5,3,74.58044804,8,3,2023,223.393016
1,2,64.34295943,9,3,2023,89.16917759
5,3,64.33660765,10,3,2023,349.2824026
2,4,67.91518581,11,3,2023,207.2341202
5,3,55.44783287,12,3,2023,178.4972693
1,2,77.12074275,13,3,2023,236.2460481
7,2,75.17114217,14,3,2023,144.1566757
8,4,78.00568963,15,3,2023,122.3739655
4,6,67.45758615,16,3,2023,101.7506122
7,2,79.34216289,17,3,2023,213.91599
1,2,59.28089676,18,3,2023,217.8687861
8,4,91.27647289,19,3,2023,136.4721471
8,4,98.98944119,20,3,2023,178.4023895
6,9,60.46031896,21,3,2023,115.5608453
4,6,72.77057806,22,3,2023,184.3143158
2,4,65.51248811,23,3,2023,226.6258499
7,2,73.14463449,24,3,2023,151.9386244
1,2,64.67515893,25,3,2023,211.3786621
1,2,94.21949681,26,3,2023,79.43444138
6,9,85.57250069,27,3,2023,154.2298618
5,3,66.10802337,28,3,2023,158.2665393
2,4,77.66441392,29,3,2023,129.4246746
5,3,67.7379757,30,3,2023,187.0496197
6,9,61.6826938,31,3,2023,263.5323171
4,6,65.90392881,1,4,2023,141.499317
6,9,72.12684849,2,4,2023,256.18073
4,6,65.10918413,3,4,2023,215.1281185
6,9,75.80277432,4,4,2023,217.5607661
3,8,60.1888445,5,4,2023,146.6809613
3,8,67.78691371,6,4,2023,176.2766504
9,1,67.40393163,7,4,2023,253.445846
6,9,84.3657069,8,4,2023,221.687932
5,3,66.75213094,9,4,2023,129.3724003
5,3,72.86499691,10,4,2023,235.8452225
8,4,69.72175219,11,4,2023,13.43032363
8,4,50.89628588,12,4,2023,88.67920189
5,3,88.61398562,13,4,2023,221.5641873
4,6,57.28829136,14,4,2023,132.3576894
9,1,80.75947433,15,4,2023,293.7361475
2,4,61.06266584,16,4,2023,115.7690278
9,1,78.09702322,17,4,2023,224.4143933
9,1,62.64582326,18,4,2023,107.1855072
5,3,54.52616968,19,4,2023,121.1681245
3,8,67.64814316,20,4,2023,305.2633
2,4,62.52794742,21,4,2023,172.2226188
9,1,63.2068514,22,4,2023,155.8818897
9,1,64.31351568,23,4,2023,176.8358444
9,1,85.62549329,24,4,2023,100.5936529
2,4,84.89929576,25,4,2023,221.5793754
7,2,60.48941291,26,4,2023,234.1495414
9,1,74.46664494,27,4,2023,277.2681856
8,4,73.02613476,28,4,2023,177.7141826
4,6,76.76482406,29,4,2023,199.5747538
9,1,92.86654899,30,4,2023,124.2580327
8,4,62.59302278,31,4,2023,152.3826566
9,1,89.42756378,1,5,2023,77.77381664
9,1,58.98399478,2,5,2023,161.9387763
7,2,62.34496155,3,5,2023,275.6028327
3,8,59.94126107,4,5,2023,85.41586207
3,8,89.4187768,5,5,2023,84.42554058
2,4,82.5421288,6,5,2023,289.3788486
5,3,71.21537244,7,5,2023,59.11099461
4,6,58.97258472,8,5,2023,130.3326773
1,2,60.60879386,9,5,2023,90.41004087
4,6,75.7333713,10,5,2023,182.3974647
7,2,65.10116714,11,5,2023,214.1766457
5,3,66.03087324,12,5,2023,206.8946356
5,3,75.18562326,13,5,2023,171.9705021
5,3,87.68908676,14,5,2023,188.538046
5,3,58.61957728,15,5,2023,137.1277941
2,4,60.4127791,16,5,2023,173.9178442
2,4,74.64079429,17,5,2023,148.2916806
7,2,65.41077227,18,5,2023,209.6804584
8,4,83.33412487,19,5,2023,205.5911235
5,3,54.6419028,20,5,2023,218.1529791
1,2,77.06382106,21,5,2023,69.13356004
7,2,70.78271989,22,5,2023,163.9716741
3,8,71.77880091,23,5,2023,220.1537036
3,8,60.65312557,24,5,2023,134.1882991
6,9,68.59905317,25,5,2023,133.8854171
7,2,66.15917731,26,5,2023,82.44347956
8,4,58.89161012,27,5,2023,125.9330952
7,2,79.00937173,28,5,2023,246.2213789
5,3,71.42348083,29,5,2023,248.6011818
9,1,62.89469482,30,5,2023,83.67915151
6,9,52.46196816,31,5,2023,202.0208654
6,9,97.95901045,1,6,2023,173.6947248
7,2,57.95565955,2,6,2023,54.43205478
1,2,66.9076344,3,6,2023,125.9629836
6,9,79.19438704,4,6,2023,227.6647795
7,2,84.67586241,5,6,2023,244.3495042
4,6,61.98649961,6,6,2023,202.4093776
1,2,72.23366067,7,6,2023,154.8530162
8,4,71.48132382,8,6,2023,244.3010295
3,8,79.61144884,9,6,2023,187.226493
9,1,90.69303423,10,6,2023,246.8083709
1,2,64.4895719,11,6,2023,263.5815063
2,4,74.80079025,12,6,2023,200.8004954
8,4,71.81631694,13,6,2023,152.6515676
6,9,65.37491506,14,6,2023,219.8728156
8,4,47.80429223,15,6,2023,21.19484109
3,8,68.63108107,16,6,2023,162.7391522
9,1,61.52645426,17,6,2023,173.9879758
8,4,53.38457532,18,6,2023,191.9424684
7,2,71.14453018,19,6,2023,223.6318631
1,2,80.62787826,20,6,2023,256.718282
2,4,63.6251377,21,6,2023,101.7372474
6,9,65.39356205,22,6,2023,210.8402158
2,4,64.13124251,23,6,2023,190.907804
4,6,83.64021936,24,6,2023,253.8333126
2,4,48.66840009,25,6,2023,133.0029294
2,4,91.05360795,26,6,2023,207.3725633
6,9,72.41118205,27,6,2023,122.46069
9,1,68.95101008,28,6,2023,110.7986334
8,4,59.05579102,29,6,2023,275.3256524
